d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
0.5773593240767816,0.24347114593829267,0.9568662334817795,-0.2681183183576757,-390.734311032802
0.5788681637169626,0.24285916836357052,0.9038940045535964,-0.2686893682436012,-389.9569881328698
0.5708355768391267,0.24277989578531825,0.7674590723283398,-0.263232389310731,-389.1796652329376
0.4586879961942117,0.06715929006619335,0.6545743967823252,-0.2863541429640396,-388.40234233300544
0.3358674717159269,0.11652770957224912,0.6490826774883847,-0.2967882063852256,-387.62501943307143
0.39684323313586384,0.31506696477004487,0.7769200948552895,-0.2201086215918985,-386.84769653313924
0.4878748084905923,0.3210449208647095,0.7700611098503038,-0.21980055986917232,-386.07037363320705
0.5010582103908462,0.24573914201207298,0.7067976925917215,-0.2609766512765345,-385.29305073327487
0.44663885085982186,0.10941231229209537,0.6492190985504672,-0.2747651113799339,-384.51572783334086
0.5243840148566518,0.24968617897096956,0.6754123792617882,-0.26683043691505387,-383.7384049334087
0.5168614213959214,0.25142335285263506,0.6858653199488213,-0.2611264794634154,-382.9610820334765
0.5202079996387071,0.33144967411748866,0.835024381103272,-0.23210527844717924,-382.1837591335443
0.5373272195655736,0.2693499859319383,1.1629249118009788,-0.2571921806891494,-381.4064362336103
0.598056285942684,0.3560223746804427,1.2882419242136551,-0.236968928200901,-380.6291133336781
0.6056373613540302,0.3584812644026951,1.315642764676273,-0.23431030616186338,-379.8517904337459
0.6399267710463358,0.2823295049506553,1.3738374285306938,-0.2691172695763196,-379.07446753381373
0.5096286346068738,0.0692681391229852,1.273847554868178,-0.2735366307149678,-378.2971446338797
0.6054211502117335,0.2835301256349311,1.3680901131813346,-0.26872854256189777,-377.51982173394754
0.5859420523547554,0.2815638604700125,1.3406094273493696,-0.2666194200317803,-376.74249883401535
0.5635051823885338,0.28127332538696115,1.2965656217941328,-0.2610619150423543,-375.96517593408316
0.5032187144710367,0.10208034803993107,1.258140544007445,-0.2736328759705112,-375.187853034151
0.5956057653882679,0.28217435166527793,1.3553141572939174,-0.2691172695763196,-374.41053013421697
0.5218819872220876,0.1540114993539155,1.344260463811331,-0.269368532261171,-373.6332072342848
0.5811388798175107,0.36631825289668685,1.2809181116311124,-0.236968928200901,-372.8558843343526
0.5813203565553607,0.366216516086552,1.245162075525521,-0.236968928200901,-372.0785614344204
0.5809399447574953,0.366216516086552,1.1607328508666441,-0.236968928200901,-371.3012385344864
0.5790400901927218,0.3590455871710539,1.1657747980010125,-0.236968928200901,-370.5239156345542
0.5626316862180627,0.3580903412472947,1.1440545669469355,-0.23431030616186338,-369.746592734622
0.5069131091200525,0.10550246298307021,1.0862068393812387,-0.2740843348194561,-368.96926983468984
0.4759904638930912,0.36117792506685237,1.1104167233698736,-0.2400391473989355,-368.19194693475583
0.38297778985379005,0.09826846729925728,1.089152485667787,-0.29159953347650636,-367.41462403482365
0.29192146552751275,0.13881499801373565,1.1206411424341045,-0.29083971824864063,-366.63730113489146
0.35068037159898274,0.05992311934037083,1.0837366005187803,-0.2753159636851592,-365.85997823495927
0.36114974381389564,0.05564305856174003,1.0868816264679462,-0.27159930994980014,-365.08265533502527
0.3691313792704165,0.10035564804860807,1.1414746458303586,-0.2694890717409394,-364.3053324350931
0.3621786258355564,0.07150726783733574,1.1398831892392172,-0.26909460836231525,-363.5280095351609
0.3257294455593147,0.06929425515968357,1.1469601866695678,-0.2690256970655342,-362.7506866352287
0.38583529053796767,0.16191555079397313,1.3241475446911892,-0.2666350273365564,-361.9733637352947
0.3416373800415752,0.1340234272604073,1.2804590019932205,-0.2690256970655342,-361.1960408353625
0.3268097261240622,0.21957930153989086,1.2849697635277262,-0.2690489037555573,-360.4187179354303
0.1933882898640745,0.23823658779350113,1.1679297575459355,-0.2810193576182379,-359.64139503549814
0.18139841052574668,0.24610602399728904,1.1679297575459355,-0.2810193576182379,-358.86407213556413
0.1430504282489145,0.26598862099718773,1.1703938283060944,-0.2810193576182379,-358.08674923563194
0.13225834139788603,0.26598862099718773,1.172837714673749,-0.2810193576182379,-357.30942633569975
0.05877121810092465,0.29615211148667336,1.3058570757392975,-0.280747806275907,-356.53210343576757
0.18712130983224692,0.3684159533694967,1.1997044395124745,-0.27990196635816467,-355.75478053583356
0.11802306444207714,0.39238973224548024,1.3474615174053393,-0.2787569237395747,-354.9774576359014
0.37420141433083004,0.5063752871113305,1.2105263305100287,-0.27620261798690415,-354.2001347359692
0.42825394248790666,0.5132657809283904,1.3807204177327692,-0.2755968289164241,-353.422811836037
0.6421728919020916,0.5069708017140305,1.3909124971581024,-0.27527594786533816,-352.645488936103
0.679874560658882,0.4314587964087796,1.3282375138618217,-0.23707568522695996,-351.8681660361708
0.7644856596577246,0.5132657809283904,1.2098519900315485,-0.27620261798690415,-351.0908431362386
0.726888619271927,0.5132657809283904,1.2128875089674405,-0.27620261798690415,-350.31352023630643
0.6888759863018974,0.5132657809283904,1.4392067532200727,-0.27605409293001343,-349.5361973363724
0.5840726767052244,0.5132657809283904,1.4232164457157561,-0.2761785915085068,-348.75887443644024
0.7480421383595213,0.5132657809283904,1.255128178486572,-0.27620261798690415,-347.98155153650805
0.7260428269748437,0.5132657809283904,1.295205555218618,-0.27620261798690415,-347.20422863657586
0.661496138122566,0.5132657809283904,1.498621587347867,-0.27605409293001343,-346.42690573664186
0.5965146243363313,0.5132657809283904,1.512441250713478,-0.2756947511031284,-345.64958283670967
0.7369107807746457,0.5132657809283904,1.4868307959060767,-0.27620261798690415,-344.8722599367775
0.8118631464189078,0.5132657809283904,1.4173675403161436,-0.27620261798690415,-344.0949370368453
0.8013019119495154,0.5132657809283904,1.4763920489017544,-0.27620261798690415,-343.3176141369113
0.7829519758340016,0.5132657809283904,1.3207483874733308,-0.27620261798690415,-342.5402912369791
1.8420669374396765,-0.146366729207167,-0.52378118202563,-0.2538368733619652,-341.7629683370469
1.9241572918156566,0.0012121112614216084,-0.5273474861971987,-0.2574102550532275,-340.9856454371147
2.0983257995334075,0.07838080902890462,-0.5349499819563333,-0.3266794610149962,-340.20832253718254
1.8450565963274257,-0.33767909956187425,-0.5776930435456408,-0.3464206829839737,-339.43099963724853
2.297363592635868,0.10712774005316286,-0.5791909860944703,-0.35263604585701896,-338.65367673731635
2.452592026729544,0.11070941178300887,-0.6046391661810415,-0.34930589499800724,-337.87635383738416
2.412574022846568,0.10595717608465036,-0.6396824835357999,-0.3497064335989108,-337.09903093745197
2.333428788678448,0.09042480256715275,-0.639010553456278,-0.3497064335989108,-336.32170803751796
2.1868798298287366,0.00027638578245555334,-0.65444727011364,-0.3522920803922439,-335.5443851375858
2.141049528219843,-0.0006142555750620234,-0.6666980843771173,-0.3519176281311951,-334.7670622376536
2.2449276480654965,0.10997213268375025,-0.6774538145134559,-0.35178877810809817,-333.9897393377214
2.2519007351361,0.10531973720537446,-0.6779757783147987,-0.35138823950719456,-333.2124164377874
2.1343520242310787,0.09979811262628525,-0.6791402549034723,-0.3577818413051591,-332.4350935378552
1.9136183266862092,-0.050363352470677705,-0.6686263233152967,-0.3618110548357827,-331.657770637923
2.0529464520584266,-0.020390639700607314,-0.6789012911124781,-0.3637482161364126,-330.88044773799083
2.249044692288024,0.07025929753972297,-0.6878070466389501,-0.36094244769349537,-330.10312483805683
2.3265586973051025,0.044852771640242074,-0.6899980085340011,-0.3645205853999486,-329.32580193812464
2.2994903146007264,0.0793683098585726,-0.6903309428154115,-0.3628615873851493,-328.54847903819245
2.271455442542682,-0.04941505356642718,-0.685311312623487,-0.3672086634374106,-327.77115613826027
2.259329786942084,-0.03875522806082514,-0.6896437702777921,-0.3658154934778086,-326.99383323832626
2.1220259445709537,-0.09355125170642788,-0.6823918888528018,-0.36719804688665136,-326.2165103383941
2.2752634996734566,-0.04221338882851068,-0.6957509052490415,-0.36482890211321395,-325.4391874384619
2.109900288970351,-0.04429804786622822,-0.6963016752724244,-0.36557785303334994,-324.6618645385297
2.163705797947411,0.054851834445988006,-0.6971404786358139,-0.36277355746982276,-323.8845416385957
2.0870519461857415,-0.04211085141502081,-0.6972221046488712,-0.3640667300785034,-323.1072187386635
2.1908298540016506,0.0525693842053566,-0.6984338301315554,-0.36494475852202884,-322.3298958387313
1.8990704531748182,-0.03749894625192095,-0.699770209983601,-0.36397400254226325,-321.55257293879913
1.7784324899902684,-0.047254720303923074,-0.7026407121444082,-0.3652395571286817,-320.7752500388651
1.8376743101353192,-0.06876855153697863,-0.7031356131644997,-0.36746275865481415,-319.99792713893294
1.6864993880101031,-0.05107403162939186,-0.7068601728054901,-0.3651184315081986,-319.22060423900075
1.8970243280254337,-0.16340509607557133,-0.7271143487417864,-0.36775053211029607,-318.44328133906856
1.970581743552056,-0.05384487809163323,-0.7222102218416059,-0.3658477598791561,-317.66595843913456
1.9328089303846798,-0.06242866980628992,-0.7220847520937324,-0.3699973499174278,-316.88863553920237
1.888759148354979,-0.09001834552210114,-0.7341331363490081,-0.3664196211634978,-316.1113126392702
1.951543012614264,-0.08461193036958686,-0.7343072373495929,-0.36761596782481176,-315.333989739338
1.9270266962677016,-0.0884423771845027,-0.7326809177159279,-0.36664663706639816,-314.556666839404
1.9340906882363071,-0.14121920982945604,-0.7394549729027398,-0.3675353227957973,-313.7793439394718
1.8241870417347485,-0.2673192187298285,-0.7337382309345192,-0.3663717835203276,-313.0020210395396
1.6410408104134577,-0.7035145440734509,-0.7326809177159279,-0.36651835196675736,-312.2246981396074
1.6426688763544106,-0.7837504692776429,-0.7388410622998631,-0.36636072773642087,-311.4473752396734
1.574734685824458,-0.7847911401409776,-0.740691792114012,-0.3669444090762729,-310.67005233974123
1.5575386594182554,-0.7586084761276113,-0.7390223323183651,-0.37037871912674186,-309.89272943980905
1.5098522065958762,-0.8056637082384663,-0.7336951377668123,-0.3663656636506729,-309.11540653987686
1.4071347369115224,-0.7993118670466527,-0.733018579997368,-0.3663656636506729,-308.33808363994285
1.5030199601531493,-0.8203435209508527,-0.7383132544200417,-0.3665630030886799,-307.56076074001066
1.4016321817656665,-0.7594114319733459,-0.7400445407382544,-0.36895805778744867,-306.7834378400785
1.4791494642198322,-0.7763842717261655,-0.7327980594603141,-0.3718705958123831,-306.0061149401463
1.3961993991433599,-0.7646836402282041,-0.7392466841540367,-0.371281711410246,-305.2287920402141
1.4719610207019571,-0.7849767508986722,-0.7327980594603141,-0.3698446146068168,-304.4514691402801
1.476273995349322,-0.7785145205387353,-0.7327980594603141,-0.37166194975344885,-303.6741462403479
1.520161796541504,-0.7242708095102665,-0.7225176773915285,-0.371547798235649,-302.8968233404157
1.582013012121437,-0.7830891221924265,-0.7323090793422911,-0.3675618107574896,-302.11950044048353
1.5293371701844753,-0.8154786742401254,-0.7372240411039431,-0.36756817621835275,-301.3421775405495
1.632585384093999,-0.7740013223270699,-0.7327980594603141,-0.3677114222960728,-300.56485464061734
1.6071683164856359,-0.7082084769565604,-0.7327980594603141,-0.37166194975344885,-299.78753174068515
1.5167357513797302,-0.7498543702470593,-0.7328065679304062,-0.36950350951773375,-299.01020884075297
1.4101569872304502,-0.7617238016958611,-0.7343156674605132,-0.3698446146068168,-298.23288594081896
1.4922404193949326,-0.7235546539617018,-0.7328065679304062,-0.3689617639546299,-297.4555630408868
1.4081474321383323,-0.74967657562587,-0.7341115640949674,-0.3678676328063133,-296.6782401409546
1.4934008993812002,-0.7641012577095537,-0.7321677483050469,-0.3674416276840353,-295.9009172410224
1.4463464717964896,-0.6787799350966536,-0.7221666928517029,-0.36873377925183426,-295.1235943410884
1.4449587328358708,-0.7445018944956892,-0.7328367867231492,-0.3680163546062854,-294.3462714411562
1.4745037684014446,-0.7085321023742712,-0.7327980594603141,-0.3727178583957496,-293.568948541224
1.3581110787420037,-0.7457167304793415,-0.7337247521576178,-0.36763139572149056,-292.79162564129183
1.4917082859899877,-0.6808755687555877,-0.7327510928021841,-0.36907200661182044,-292.0143027413578
1.4835770963514756,-0.6180822282786305,-0.7321677483050469,-0.36947715953273774,-291.23697984142564
1.4921957539761304,-0.6064635138359468,-0.7223644380295183,-0.37190786847574286,-290.45965694149345
1.492425479959731,-0.6266046068566637,-0.7301489649242864,-0.37123606334716863,-289.68233404156126
1.4352721049787653,-0.6484164267178409,-0.7328065679304062,-0.3698446146068168,-288.90501114162726
1.4113621182060374,-0.6725449180549968,-0.7364664045946211,-0.3691665404143062,-288.12768824169507
1.5058346214689984,-0.6839200815247062,-0.7327980594603141,-0.37166194975344885,-287.3503653417629
1.511656154102196,-0.6273304401076841,-0.7226469941412469,-0.3733416940178051,-286.5730424418307
1.1989342985228344,-0.7200860107583379,-0.7407928941211408,-0.3692945210966968,-285.7957195418967
1.2141005133399783,-0.7079885010048179,-0.7380914598937334,-0.3695544055394278,-285.0183966419645
1.3019352949843077,-0.7036831464192542,-0.7338222381023436,-0.37126241333216464,-284.2410737420323
1.3436603487989687,-0.7016398290868738,-0.7342739538486779,-0.37126241333216464,-283.4637508421001
1.4668843694725195,-0.6640949765870837,-0.7327980594603141,-0.3727178583957496,-282.6864279421661
1.3884052395028355,-0.7277833460909231,-0.7412364311656112,-0.37191553076566713,-281.90910504223393
1.4064343049175156,-0.674251124095155,-0.7377936067736873,-0.3695544055394278,-281.13178214230174
1.3720792354351354,-0.7021955678137474,-0.7330425968951335,-0.3698446146068168,-280.35445924236956
1.4212211201305485,-0.7159188739422824,-0.7389748286912506,-0.36807963554976203,-279.57713634243555
1.4386223160865645,-0.7154462252383457,-0.7403831346625921,-0.36828427469097214,-278.79981344250336
1.360996229005249,-0.7187830969240261,-0.7342515518255897,-0.37126241333216464,-278.0224905425712
1.3184068785531744,-0.7093527053786249,-0.7338509942524061,-0.3698446146068168,-277.245167642639
1.3260783679144885,-0.7158771736265318,-0.7370013385232975,-0.37126241333216464,-276.467844742705
1.430069577555174,-0.7934994084421518,-0.7392815668162949,-0.36776236716921495,-275.6905218427728
1.4289639592503152,-0.6516618660737146,-0.7327869706646061,-0.36919813835791887,-274.9131989428406
1.413373915252617,-0.7016697423875954,-0.7327869706646061,-0.36919813835791887,-274.1358760429084
1.4330776477057336,-0.7683043634010489,-0.7365039479906493,-0.36749616775919514,-273.3585531429744
1.3966992997141674,-0.7112812367233087,-0.7341887045896884,-0.3681424863523838,-272.5812302430422
1.4421006936819976,-0.6377142840118939,-0.7327688522254264,-0.36950350951773375,-271.80390734311004
1.4546147129710982,-0.6611645405343662,-0.7380008389326508,-0.3692629231530842,-271.02658444317785
1.4892961162879665,-0.6310841366914007,-0.7328171894573491,-0.36919813835791887,-270.24926154324567
1.4910659361303271,-0.6761140102938867,-0.7327688522254264,-0.36790624926756105,-269.47193864331166
1.5937660592070935,-0.6935031795854107,-0.7327980594603141,-0.36738755482311364,-268.6946157433795
1.5158450329947635,-0.6643714042109091,-0.7417930588312437,-0.3694947130529121,-267.9172928434473
1.4873673468213453,-0.7056301335892733,-0.7407178406562959,-0.3682317941133,-267.1399699435151
1.5264659638763312,-0.6914567870728879,-0.7407148636701563,-0.36840327104994425,-266.3626470435811
1.4891409385675731,-0.6338490850620752,-0.7327980594603141,-0.3702585163247175,-265.5853241436489
1.4874820848305474,-0.6418499598050343,-0.7328171894573491,-0.3698446146068168,-264.8080012437167
1.514774777232029,-0.619379820977453,-0.7327510928021841,-0.37166194975344885,-264.03067834378453
1.451910804190201,-0.5896683610288673,-0.7231283476915995,-0.36984254440943615,-263.2533554438505
1.4897312285150768,-0.6321895375726921,-0.7324672601643457,-0.36919813835791887,-262.47603254391834
1.4972689089108786,-0.7563848954914715,-0.7332000763609726,-0.3674227667285227,-261.69870964398615
1.500828565796569,-0.7409649197867294,-0.7331340779260972,-0.367355046439912,-260.92138674405396
1.695531645071797,-0.598861219683455,-0.7328314549541787,-0.37126241333216464,-260.14406384411996
1.5686176007071424,-0.6519504260723484,-0.7378660495821407,-0.37158196815089617,-259.36674094418777
1.5856022878831217,-0.5784294960869697,-0.7222491913102136,-0.36725673228818884,-258.5894180442556
1.519322562651523,-0.6407328495993414,-0.7301489649242864,-0.36786750566660786,-257.8120951443234
1.490912617909894,-0.643955547420907,-0.7230458492330889,-0.36777970413380406,-257.0347722443894
1.509356936019085,-0.7224869360575363,-0.7327980594603141,-0.36752306715653643,-256.2574493444572
1.5178987191388262,-0.6452435652389925,-0.7323090793422911,-0.36786750566660786,-255.480126444525
1.5878199728179734,-0.6048509266386005,-0.7305430801928293,-0.3688384639310026,-254.70280354459283
1.6317715333656844,-0.5431556139900583,-0.7331568795717565,-0.37126241333216464,-253.92548064465882
1.6136812958559619,-0.5150541765287365,-0.7222491913102136,-0.36820210012347404,-253.14815774472663
1.6068936216707164,-0.5580526779840741,-0.7340684228722518,-0.3713133093538587,-252.37083484479444
1.634822618015416,-0.5302668328587291,-0.7224797813513542,-0.36908398684011906,-251.59351194486226
1.5431233441235357,-0.5634737332932201,-0.7341008461172631,-0.3698446146068168,-250.81618904492825
1.4944088856478164,-0.589821580163493,-0.7355545222851269,-0.3713133093538587,-250.03886614499606
1.4599168636246511,-0.666090236216801,-0.7327980594603141,-0.36786750566660786,-249.26154324506388
1.4720578766955879,-0.6456883664800644,-0.7411803329386765,-0.3698844811886239,-248.4842203451317
1.4541450722133362,-0.6866309696254013,-0.732438719955149,-0.367600670235962,-247.70689744519768
1.425062114451498,-0.803997344159744,-0.7382695071557727,-0.36561929697312523,-246.9295745452655
1.4407730827940284,-0.7642625279273344,-0.7336591168984253,-0.3673174818611885,-246.1522516453333
1.428325781382219,-0.7917538588797067,-0.7365715477254487,-0.3674547186948354,-245.37492874540112
1.4574081704577362,-0.7529585407699241,-0.7327872232987743,-0.36714016690554496,-244.59760584546711
1.7055739601383733,-0.5823301776267211,-0.7332714470588871,-0.37313176011365035,-243.82028294553493
1.4776946052394857,-0.7087869599596839,-0.733770688443539,-0.3675294326173997,-243.04296004560274
1.4373136496135712,-0.7344996099261104,-0.7393653444754658,-0.36792803904174015,-242.26563714567055
1.4322838520186778,-0.7439015419004209,-0.7393800526062666,-0.3680259159745972,-241.48831424573655
1.4570100779147035,-0.6845937688479218,-0.7394121074875353,-0.3694336135298335,-240.71099134580436
1.4624969826032563,-0.6672675478961838,-0.7400383567562254,-0.37163198761431665,-239.93366844587217
1.4318780741873314,-0.8037438671542553,-0.7432811513850525,-0.36802316512033206,-239.15634554593998
1.4077414788253828,-0.8502086895136975,-0.7370415468177438,-0.36757477834644836,-238.37902264600598
1.4294589848659487,-0.8814027299924048,-0.733106548104372,-0.36700099554215804,-237.6016997460738
1.4519540076685913,-0.8478650261336105,-0.7340871676987308,-0.3675452569890297,-236.8243768461416
1.420074923810873,-0.8474777724118053,-0.7342583485207871,-0.3677867291026595,-236.04705394620942
1.4646529449370518,-0.7394275087940618,-0.7342543448220186,-0.36807143911748014,-235.26973104627723
1.431754087870228,-0.8711557091897231,-0.7330878364176727,-0.36728282443146915,-234.49240814634322
1.4504162419837237,-0.8362473068556104,-0.7327869706646061,-0.3674947751876803,-233.71508524641104
1.4672638135252327,-0.6888164176075867,-0.7407662892654182,-0.3694947130529121,-232.93776234647885
1.4298411083996438,-0.8681797737880396,-0.7360261175667338,-0.3670958862621012,-232.16043944654666
1.4301214676847116,-0.8660690229662229,-0.736362576004662,-0.3670958862621012,-231.38311654661265
1.446900753538837,-0.8753453835759641,-0.7336155936814572,-0.36700099554215804,-230.60579364668047
1.442205811337958,-0.8539570939908901,-0.7380302351686362,-0.36529968210793506,-229.82847074674828
1.4405733799086173,-0.8678495454021306,-0.7364129836392208,-0.36561929697312523,-229.0511478468161
1.456409055251073,-0.876001153654207,-0.7335397372705932,-0.36529968210793506,-228.2738249468821
1.4484676046236276,-0.8845664525318487,-0.733103794320587,-0.36745084514809373,-227.4965020469499
1.4371984635962702,-0.8638379939878151,-0.7341813181033036,-0.3673897747068204,-226.7191791470177
1.4426176806641176,-0.8368949759725957,-0.7337742792016781,-0.36764949226901256,-225.94185624708552
1.417479062002501,-0.8941210208109008,-0.7330878364176727,-0.36745084514809373,-225.16453334715152
1.4429935142831425,-0.7566663926281408,-0.7350718072253832,-0.36796082107519834,-224.38721044721933
1.4198025933827443,-0.8139244174488987,-0.7415421520233165,-0.3681369721845844,-223.60988754728714
1.413960308139996,-0.814230873268993,-0.7415663804078649,-0.3683893252036416,-222.83256464735496
1.4446350876236906,-0.7230297684239776,-0.7409503184271645,-0.3684999432459234,-222.05524174742095
1.4252530480891195,-0.8365852674122779,-0.7331235365345464,-0.3677705556279767,-221.27791884748876
1.4211492499649068,-0.8225724198572986,-0.7328314549541787,-0.36786750566660786,-220.50059594755658
1.4470825435857944,-0.9118636191110441,-0.7326068270117271,-0.36529968210793506,-219.7232730476244
1.4499835149174287,-0.9081352919568362,-0.7326207093317161,-0.36529968210793506,-218.94595014769038
1.4249686757392257,-0.870572482351723,-0.7354975563532704,-0.3674053146919762,-218.1686272477582
1.4672270922920239,-0.6721866963685831,-0.7327980594603141,-0.3698446146068168,-217.391304347826
1.41738200502855,-0.8799838841024927,-0.7344825858815404,-0.3675294326173997,-216.61398144789382
1.4263438203770544,-0.8508591989417551,-0.7354155496502668,-0.3675946609918889,-215.83665854795981
1.397936476824978,-0.8627680847381578,-0.7423661513425929,-0.36728023471609184,-215.05933564802763
1.41187273906554,-0.864553993910853,-0.7419601325414769,-0.3672697150552074,-214.28201274809544
1.4112172235521405,-0.898375145569745,-0.7333401639390268,-0.36700099554215804,-213.50468984816325
1.4008395822370447,-0.8950841474030103,-0.7348570665910125,-0.3672948839868772,-212.72736694822925
1.3553002485810912,-0.9038501529254765,-0.7333037460397743,-0.3676148348392933,-211.95004404829706
1.4267575024325918,-0.8224573974751093,-0.7327268357753419,-0.3676726786951196,-211.17272114836487
1.4197424209669223,-0.8687575390785846,-0.740740459258212,-0.36561929697312523,-210.39539824843268
1.4898088621028032,-0.6968551891604908,-0.7334771794683835,-0.3698446146068168,-209.61807534849868
1.493421438731468,-0.8333882433482139,-0.7333037460397743,-0.3674947751876803,-208.8407524485665
1.4862948240263294,-0.778032563562264,-0.7301489649242864,-0.3678359077229952,-208.0634295486343
1.4840955508491056,-0.8268012134589209,-0.7321677483050469,-0.3671976784071416,-207.28610664870212
1.467359925414116,-0.8455485486296551,-0.7347867645439567,-0.36700099554215804,-206.5087837487681
1.4852846629574703,-0.7942833065237443,-0.7327980594603141,-0.36700099554215804,-205.73146084883592
1.5017078418932492,-0.6241856836867642,-0.7327980594603141,-0.36950350951773375,-204.95413794890374
1.5109960149281139,-0.7531732809463778,-0.7327980594603141,-0.3674947751876803,-204.17681504897155
1.4900409800052494,-0.7628834714265136,-0.7224797813513542,-0.3652118805751314,-203.39949214903754
1.4691033073691773,-0.831907411638968,-0.7406371125468537,-0.36561929697312523,-202.62216924910535
1.4811201250736172,-0.8372717698110297,-0.733076906143679,-0.36529968210793506,-201.84484634917317
1.4718116673854482,-0.8366919768272522,-0.7346802643960697,-0.36700099554215804,-201.06752344924098
1.4760164422868243,-0.6656646835351727,-0.7358386393577612,-0.3713133093538587,-200.2902005493088
1.4901100631563013,-0.8177995260654598,-0.7407755166899672,-0.3675946609918889,-199.5128776493748
1.496500582979601,-0.8179189102181762,-0.7362418076686738,-0.3676666694510466,-198.7355547494426
1.531884858409056,-0.7179735072378721,-0.7328064802220805,-0.36780621199522257,-197.9582318495104
1.5319317886044148,-0.6560243361858473,-0.7222018938381186,-0.3689806053277239,-197.18090894957822
1.530619063917609,-0.5524007691902081,-0.7305430801928293,-0.3697955874116831,-196.40358604964422
1.5248628731379588,-0.6481128628364689,-0.7324672601643457,-0.3674947751876803,-195.62626314971203
1.5489180846075827,-0.5883285936884568,-0.7327980594603141,-0.36780621199522257,-194.84894024977984
1.5494322510368304,-0.5323019442182281,-0.7225176773915285,-0.36902971168636883,-194.07161734984766
1.5445685090539818,-0.5083870639330099,-0.7230458492330889,-0.36896435959135027,-193.29429444991365
1.5503279174759168,-0.5626758530079077,-0.7327869706646061,-0.36780621199522257,-192.51697154998146
1.5539409011105223,-0.5433568184115533,-0.7333128006441301,-0.36923464090988484,-191.73964865004928
1.5410009759678878,-0.5758771238430246,-0.7346789668513579,-0.36796092907655487,-190.9623257501171
1.536624922562753,-0.5613111445120015,-0.7327980594603141,-0.3679262716468356,-190.18500285018308
1.5127495035772154,-0.5488981868873691,-0.7321382081961315,-0.36891273675949626,-189.4076799502509
1.4980763927163236,-0.49811952492168066,-0.7222491913102136,-0.3705946694611672,-188.6303570503187
1.5026611004893367,-0.5435854911969081,-0.7222018938381186,-0.3689806053277239,-187.85303415038652
1.5350512916471921,-0.48787487690877074,-0.7222491913102136,-0.3703807271748312,-187.0757112504525
1.4791637749580338,-0.5912434192170491,-0.7221666928517029,-0.3655232153183793,-186.29838835052033
1.4849652654441141,-0.6502611937586978,-0.7328507118774849,-0.36728282443146915,-185.52106545058814
1.5225552418959003,-0.5543415408456656,-0.7327980594603141,-0.36780621199522257,-184.74374255065595
1.623959850677516,-0.4841112786651408,-0.7223045363998659,-0.36968050600245916,-183.96641965072195
1.4795602811979511,-0.6167994502964693,-0.7305430801928293,-0.3674028840830822,-183.18909675078976
1.479885348332972,-0.6015971871918679,-0.7224797813513542,-0.36742088747111623,-182.41177385085757
1.5055150197928,-0.5434862733127406,-0.7356948793772206,-0.3690493294016829,-181.63445095092538
1.5148226608597084,-0.49869807631378404,-0.732438719955149,-0.369724987358048,-180.85712805099138
1.495499912343618,-0.5696364582047873,-0.7474002809929596,-0.369290876668083,-180.0798051510592
1.49168809298654,-0.5345777230805298,-0.7333969415122067,-0.37120813817841447,-179.302482251127
1.4556374120206304,-0.6557530126191725,-0.7464020836285417,-0.3676666694510466,-178.52515935119482
1.4042213812059143,-0.6219510160612364,-0.7222018938381186,-0.3676011228986895,-177.7478364512608
1.429351497682105,-0.6712568573823015,-0.7333312263444772,-0.36759265212053743,-176.97051355132862
1.474763101287749,-0.5250623857584545,-0.7323090793422911,-0.3694808323075962,-176.19319065139643
1.487806506989004,-0.5155559056793046,-0.7222491913102136,-0.3678544083473853,-175.41586775146425
1.448508615980806,-0.6238069279284918,-0.7324672601643457,-0.3677705556279767,-174.63854485153024
1.5011138523744816,-0.5820729650328406,-0.7329468931466582,-0.3680810655412931,-173.86122195159805
1.4758549857672834,-0.540821562008217,-0.7324605764205563,-0.3712397361220271,-173.08389905166587
1.3778028227097456,-0.7519531999606998,-0.7336462707738538,-0.36728282443146915,-172.30657615173368
1.398585568872672,-0.7462999533538658,-0.7465917289316916,-0.3675946609918889,-171.52925325179967
1.4220195138041638,-0.6171945972518464,-0.7395226969093743,-0.3714617191906327,-170.7519303518675
1.40021615829747,-0.7341711101567889,-0.7334553163666232,-0.3674947751876803,-169.9746074519353
1.377357486138421,-0.7593601084105934,-0.7388570602855072,-0.3674053146919762,-169.1972845520031
1.3772309286179252,-0.7684042483381593,-0.7467237566581839,-0.36741102499428807,-168.4199616520691
1.4068414437248355,-0.6843302191019096,-0.7446678290193264,-0.3677645463839036,-167.64263875213692
1.424538438135015,-0.6430965164423063,-0.7396295583710133,-0.36804876190734254,-166.86531585220473
1.370043413605103,-0.7625924640542795,-0.7382963989555806,-0.36561929697312523,-166.08799295227254
1.3573918061488734,-0.7742457354917491,-0.7336548744501382,-0.36700099554215804,-165.31067005233854
1.3668777545050856,-0.776517150129574,-0.7387022533728568,-0.36641477909833237,-164.53334715240635
1.3559614446578305,-0.7748480373557692,-0.7336121059544944,-0.36636929238124843,-163.75602425247416
1.4478018879092063,-0.6350744616289966,-0.7334721900340736,-0.3679549337951946,-162.97870135254198
1.4042145933807573,-0.6961758505792353,-0.7368305034903653,-0.3678561090793899,-162.2013784526098
1.4577807293499672,-0.6184582972825121,-0.7328872072895477,-0.3680494675976804,-161.42405555267578
