d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
1.4432561,1.1122217,0.6733506,-0.5771447,-3784.5260921386744
1.4004027,1.1122217,0.6733506,-0.5771447,-3783.7487692387413
1.4342585,1.1153164,0.6733506,-0.5771447,-3782.971446338809
1.3975565,1.1158794,0.6733506,-0.5771447,-3782.194123438876
1.4236846,1.1122217,0.6733506,-0.5771447,-3781.416800538944
1.4272543,1.1019408,0.6733506,-0.5771447,-3780.6394776390107
1.4546353,1.112934,0.6733506,-0.5771447,-3779.8621547390785
1.4639231,1.112934,0.6733506,-0.5771447,-3779.0848318391454
1.3967526,1.1153164,0.6733506,-0.5771447,-3778.307508939213
1.4396002,1.1122217,0.6733506,-0.5771447,-3777.53018603928
1.4114596,1.1020713,0.6733506,-0.5771447,-3776.752863139348
1.4227792,1.1020713,0.6733506,-0.5771447,-3775.975540239415
1.4111941,1.1020713,0.6733506,-0.5771447,-3775.1982173394827
1.4044769,1.0991259,0.6733506,-0.5771447,-3774.4208944395496
1.4189018,1.1020713,0.6733506,-0.5771447,-3773.6435715396174
1.4301944,1.0988375,0.6733506,-0.5698873,-3772.866248639685
1.3792183,0.9900525,0.62143457,-0.5749678,-3772.088925739752
1.4533043,1.092187,0.6733506,-0.5771447,-3771.31160283982
1.3998402,1.0951325,0.6599911,-0.5771447,-3770.534279939887
1.419305,1.0951325,0.6733506,-0.5771447,-3769.7569570399546
1.4540801,1.0732032,0.6733506,-0.5727292,-3768.9796341400215
1.4121622,1.0909117,0.6733506,-0.5771447,-3768.2023112400893
1.4282656,1.0951325,0.6733506,-0.5771447,-3767.4249883401562
1.4395874,1.0937631,0.6733506,-0.5771447,-3766.647665440224
1.437376,1.0937631,0.6733506,-0.5771447,-3765.870342540291
1.4577602,1.0829192,0.6733506,-0.5771447,-3765.0930196403588
1.4644778,1.0937631,0.6733506,-0.5771447,-3764.3156967404257
1.4062507,1.0222745,0.6389531,-0.5749678,-3763.5383738404935
1.4354451,1.0937631,0.6733506,-0.5771447,-3762.7610509405604
1.4719805,1.0944754,0.6733506,-0.5771447,-3761.983728040628
1.4523071,1.1119218,0.6548896,-0.5771447,-3761.206405140695
1.475214,1.149724,0.66521585,-0.5771447,-3760.429082240763
1.4727157,1.1655142,0.66521585,-0.5771447,-3759.65175934083
1.4771464,1.1308901,0.6620692,-0.5771447,-3758.8744364408976
1.4458219,1.1344893,0.6871378,-0.5771447,-3758.0971135409645
1.4472959,1.0996512,0.6733506,-0.5771447,-3757.3197906410323
1.4382602,1.1040536,0.6733506,-0.5727292,-3756.5424677410992
1.4722158,1.1040536,0.6733506,-0.5727292,-3755.765144841167
1.3893638,1.0993423,0.6295288,-0.5749678,-3754.987821941234
1.5044568,1.1805164,0.6733506,-0.5727292,-3754.210499041302
1.4832251,1.165833,0.6733506,-0.5749678,-3753.4331761413687
1.5111809,1.2189652,0.6500347,-0.5771447,-3752.6558532414365
1.4903646,1.165833,0.6733506,-0.5749678,-3751.8785303415034
1.5816877,1.1846527,0.6733506,-0.5749678,-3751.101207441571
1.5485499,1.2245795,0.6733506,-0.5727292,-3750.323884541638
1.59023,1.2245795,0.63529927,-0.5680018,-3749.546561641706
1.5321776,1.1510379,0.6601478,-0.5680018,-3748.769238741773
1.5429895,1.199336,0.6295288,-0.5727292,-3747.9919158418406
1.5651096,1.1846527,0.6733506,-0.5749678,-3747.2145929419075
1.5261598,1.1684856,0.6733506,-0.5771447,-3746.4372700419754
1.5213306,1.0634984,0.6618482,-0.5680018,-3745.6599471420423
1.5319775,1.0634984,0.63329715,-0.5680018,-3744.88262424211
1.492789,1.0047071,0.6191302,-0.5727292,-3744.105301342177
1.5291098,1.0634984,0.6263583,-0.5680018,-3743.327978442245
1.5584663,1.0485114,0.61193085,-0.5698873,-3742.5506555423117
1.545761,1.0269331,0.6155998,-0.5680018,-3741.7733326423795
1.4588599,1.0258029,0.7386403,-0.55640846,-3740.9960097424464
1.45632,1.0108366,0.631836,-0.5727292,-3740.218686842514
1.5073136,1.0943074,0.66702634,-0.5727292,-3739.441363942581
1.460911,1.0269331,0.6196527,-0.5680018,-3738.664041042649
1.4485568,0.9742046,0.62143457,-0.5771447,-3737.8867181427167
1.5248892,1.0713345,0.6676354,-0.5611731,-3737.1093952427836
1.4947265,0.980264,0.62143457,-0.5771447,-3736.3320723428515
1.5267141,1.0520846,0.62143457,-0.5698873,-3735.5547494429184
1.6014376,1.0839965,0.6733506,-0.5771447,-3734.777426542986
1.5105578,0.96409696,0.6295288,-0.5771447,-3734.000103643053
1.542193,1.1136425,0.6295288,-0.5698873,-3733.222780743121
1.5160881,0.9617066,0.62143457,-0.5771447,-3732.445457843188
1.4941124,1.0059186,0.62143457,-0.5727292,-3731.6681349432556
1.5205711,1.038711,0.6733506,-0.5771447,-3730.8908120433225
1.5890049,1.0845515,0.6733506,-0.5771447,-3730.1134891433903
1.5044883,0.9778736,0.62143457,-0.5749678,-3729.3361662434572
1.5514368,1.009405,0.6389531,-0.5771447,-3728.558843343525
1.6701366,1.0866864,0.6805302,-0.5771447,-3727.781520443592
1.601328,1.0845515,0.6733506,-0.5771447,-3727.0041975436598
1.6206512,1.0828277,0.65391684,-0.5771447,-3726.2268746437267
1.6498429,1.0942186,0.6871378,-0.5771447,-3725.4495517437945
1.622656,1.1005216,0.65391684,-0.5771447,-3724.6722288438614
1.6353045,1.0801255,0.6166261,-0.5771447,-3723.894905943929
1.6481138,1.0650635,0.6166261,-0.5771447,-3723.117583043996
1.6578016,1.1191629,0.6223802,-0.5771447,-3722.340260144064
1.6606908,1.1638083,0.6485377,-0.5771447,-3721.562937244131
1.6671522,1.0650635,0.6223802,-0.5771447,-3720.7856143441986
1.6614615,1.0909246,0.6407716,-0.5771447,-3720.0082914442655
1.6742148,1.102964,0.6223802,-0.5771447,-3719.2309685443333
1.6872995,1.1755712,0.6223802,-0.5771447,-3718.4536456444002
1.6749539,1.102964,0.6223802,-0.5771447,-3717.676322744468
1.6854799,1.1476095,0.65811265,-0.5771447,-3716.898999844535
1.6490158,1.250812,0.67534643,-0.5771447,-3716.1216769446028
1.668978,1.3268902,0.6485377,-0.5771447,-3715.3443540446697
1.6691866,1.1476095,0.65811265,-0.5771447,-3714.5670311447375
1.6778725,1.1495447,0.6582069,-0.5771447,-3713.7897082448044
1.7025049,1.1281927,0.6166261,-0.5771447,-3713.012385344872
1.6641006,1.139153,0.60944647,-0.5771447,-3712.235062444939
1.6973563,1.1728381,0.6427836,-0.5771447,-3711.457739545007
1.674036,1.1180261,0.62314254,-0.5771447,-3710.680416645074
1.674486,1.1418552,0.65102726,-0.5771447,-3709.9030937451416
1.6368675,1.1273543,0.65547997,-0.5771447,-3709.1257708452085
1.6535319,1.1376064,0.65102726,-0.5771447,-3708.3484479452763
1.65688,1.1321192,0.68482023,-0.5771447,-3707.5711250453433
1.6490613,1.2601253,0.6626596,-0.5771447,-3706.793802145411
1.6232607,1.1244088,0.6776406,-0.5771447,-3706.016479245478
1.6338726,1.0563183,0.6713164,-0.5771447,-3705.239156345546
1.6164376,1.0679609,0.6713164,-0.5771447,-3704.4618334456127
1.573844,1.0925654,0.6713164,-0.5771447,-3703.6845105456805
1.5693314,1.0783793,0.63381886,-0.5698873,-3702.9071876457483
1.641861,1.1251795,0.6713164,-0.5771447,-3702.129864745815
1.6253688,1.1384059,0.6776406,-0.5771447,-3701.352541845883
1.6075473,1.2099348,0.6626596,-0.5771447,-3700.57521894595
1.6010724,1.2109735,0.6582069,-0.5771447,-3699.7978960460177
1.6004852,1.2177778,0.6934398,-0.5771447,-3699.0205731460846
1.6051905,1.1850513,0.6159629,-0.5771447,-3698.2432502461525
1.6271572,1.2099348,0.6914278,-0.5771447,-3697.4659273462194
1.6092197,1.2109735,0.6582069,-0.5771447,-3696.688604446287
1.6091563,1.195445,0.6633655,-0.5771447,-3695.911281546354
1.592582,1.1960751,0.6646631,-0.5771447,-3695.133958646422
1.5755744,1.1925565,0.6646631,-0.5771447,-3694.356635746489
1.5924885,1.2062771,0.6914278,-0.5771447,-3693.5793128465566
1.5960948,1.1994293,0.6842482,-0.5749678,-3692.8019899466235
1.5860993,1.2124752,0.67987585,-0.5771447,-3692.0246670466913
1.5903995,1.2144399,0.6934398,-0.5771447,-3691.247344146758
1.6004211,1.2218325,0.696473,-0.5771447,-3690.470021246826
1.5746214,1.2202563,0.7134781,-0.5771447,-3689.692698346893
1.5850477,1.3190563,0.7200055,-0.5771447,-3688.9153754469608
1.6062227,1.4835373,0.74858767,-0.5771447,-3688.1380525470277
1.6089733,1.3225172,0.6934398,-0.5749678,-3687.3607296470955
1.5871403,1.3238846,0.6914278,-0.5749678,-3686.5834067471624
1.594762,1.3620197,0.6803542,-0.5680018,-3685.80608384723
1.6004107,1.3044506,0.7265473,-0.5771447,-3685.028760947297
1.5719032,1.3816077,0.74858767,-0.5771447,-3684.251438047365
1.5837364,1.3007588,0.6977706,-0.5771447,-3683.474115147432
1.6344495,1.3816077,0.77477515,-0.5771447,-3682.6967922474996
1.6483604,1.5222232,0.76090765,-0.5611731,-3681.9194693475665
1.6431477,1.4759806,0.76090765,-0.5611731,-3681.1421464476343
1.646461,1.5281955,0.76090765,-0.5611731,-3680.3648235477012
1.5766597,1.3527688,0.7250408,-0.5771447,-3679.587500647769
1.5901592,1.2650409,0.7265473,-0.5771447,-3678.810177747836
1.5620657,1.2750818,0.69195265,-0.5771447,-3678.0328548479038
1.5668707,1.3004816,0.7166431,-0.5771447,-3677.2555319479707
1.5672758,1.3044113,0.72621804,-0.5771447,-3676.4782090480385
1.5675104,1.2747483,0.72621804,-0.5771447,-3675.7008861481054
1.5894891,1.258416,0.69460285,-0.5771447,-3674.923563248173
1.6115133,1.2578694,0.6774633,-0.5771447,-3674.14624034824
1.6158054,1.3117979,0.68506265,-0.5771447,-3673.368917448308
1.5900923,1.2510318,0.67611945,-0.5771447,-3672.591594548375
1.62517,1.3222955,0.6774633,-0.5771447,-3671.8142716484426
1.6437187,1.3914368,0.69689703,-0.5771447,-3671.0369487485095
1.6455516,1.3907245,0.69689703,-0.5771447,-3670.2596258485773
1.6561439,1.406021,0.69634324,-0.5680018,-3669.4823029486442
1.6525846,1.406021,0.69689703,-0.5698873,-3668.704980048712
1.6425478,1.4053087,0.69689703,-0.5727292,-3667.927657148779
1.6262195,1.3921261,0.77197194,-0.5602138,-3667.150334248847
1.6460298,1.3721901,0.69118184,-0.5611731,-3666.3730113489146
1.3951552,1.4182041,0.7621773,-0.5446792,-3665.5956884489815
1.6240776,1.3573664,0.6830876,-0.5680018,-3664.8183655490493
1.5903325,1.23441,0.69689703,-0.5749678,-3664.041042649116
1.5553048,1.2139412,0.67832613,-0.5680018,-3663.263719749184
1.611233,1.1677774,0.69689703,-0.5771447,-3662.486396849251
1.6040937,1.2325786,0.6702319,-0.5680018,-3661.7090739493187
1.6189643,1.1758065,0.67683244,-0.5611731,-3660.9317510493856
1.5819948,1.188037,0.69689703,-0.5771447,-3660.1544281494535
1.6218197,1.0860183,0.6774633,-0.5771447,-3659.3771052495204
1.5910904,1.1214045,0.6747364,-0.5771447,-3658.599782349588
1.5849618,1.1214045,0.69689703,-0.5771447,-3657.822459449655
1.6172259,1.1030353,0.66705066,-0.5771447,-3657.045136549723
1.6277531,1.1119972,0.68654954,-0.5771447,-3656.26781364979
1.628613,1.1589923,0.71029073,-0.5771447,-3655.4904907498576
1.6507436,1.2909878,0.71537024,-0.5771447,-3654.7131678499245
1.6533278,1.3193138,0.73436296,-0.5771447,-3653.9358449499923
1.6189312,1.3270497,0.75354177,-0.5771447,-3653.158522050059
1.6030076,1.232304,0.75354177,-0.5771447,-3652.381199150127
1.6447109,1.2306232,0.7186081,-0.5727292,-3651.603876250194
1.6457301,1.198969,0.7094165,-0.5727292,-3650.8265533502617
1.680244,1.4987891,0.7517156,-0.5727292,-3650.0492304503287
1.655508,1.515448,0.75678724,-0.5771447,-3649.2719075503965
1.6466947,1.5148178,0.7502091,-0.5771447,-3648.4945846504634
1.6390073,1.5386823,0.7756317,-0.5771447,-3647.717261750531
1.6581762,1.5941756,0.7802834,-0.5771447,-3646.939938850598
1.6785284,1.5541474,0.7517156,-0.5771447,-3646.162615950666
1.6261076,1.596424,0.81951594,-0.5771447,-3645.385293050733
1.6372426,1.596424,0.81951594,-0.5771447,-3644.6079701508006
1.6458101,1.5167693,0.75354177,-0.5771447,-3643.8306472508675
1.6426859,1.5284756,0.7756317,-0.5771447,-3643.0533243509353
1.6600246,1.5775298,0.8438622,-0.5771447,-3642.2760014510022
1.619211,1.5355076,0.77432185,-0.5771447,-3641.49867855107
1.6870726,1.6706369,0.8775805,-0.5771447,-3640.721355651137
1.6901234,1.6590657,0.84858066,-0.5727292,-3639.9440327512048
1.7127486,1.7046394,0.86208624,-0.5680018,-3639.1667098512717
1.6977061,1.7526275,0.8116519,-0.5611731,-3638.3893869513395
1.6915345,1.7521935,0.82061726,-0.5424955,-3637.6120640514064
1.7014506,1.659101,0.84664136,-0.54051703,-3636.834741151474
1.6516225,1.659101,0.8387268,-0.54051703,-3636.057418251541
1.7246302,1.7123419,0.8345155,-0.54051703,-3635.280095351609
1.7283568,1.7391169,0.8459564,-0.54051703,-3634.502772451676
1.7063273,1.6837348,0.85514706,-0.54051703,-3633.7254495517436
1.6316152,1.4374702,0.6827443,-0.5611731,-3632.9481266518105
1.4968551,1.4300995,0.6880055,-0.5611731,-3632.1708037518783
1.3838737,1.4410704,0.67706937,-0.5611731,-3631.393480851946
1.5506699,1.3211316,0.63291246,-0.5680018,-3630.616157952013
1.5509024,1.3110558,0.6759216,-0.5680018,-3629.838835052081
1.5892763,1.2614506,0.6964847,-0.5727292,-3629.0615121521478
1.5875084,1.242199,0.6964847,-0.5727292,-3628.2841892522156
1.5616736,1.0651989,0.6657157,-0.5727292,-3627.5068663522825
1.5485957,1.0880516,0.66342354,-0.5611731,-3626.7295434523503
1.5441452,1.1551557,0.7798314,-0.5427008,-3625.952220552417
1.5149132,1.1132519,0.6491653,-0.5611731,-3625.174897652485
1.5218889,1.0701995,0.66913396,-0.5602138,-3624.397574752552
1.5253408,1.0964235,0.62589437,-0.5680018,-3623.6202518526197
1.4863197,1.0790255,0.6270134,-0.5680018,-3622.8429289526866
1.4885265,1.0664092,0.6398691,-0.5680018,-3622.0656060527544
1.4870136,1.0878427,0.60667676,-0.5680018,-3621.2882831528214
1.4870136,1.0878427,0.62715596,-0.5680018,-3620.510960252889
1.4906565,1.0743718,0.6005846,-0.5680018,-3619.733637352956
1.4957018,1.1117399,0.625001,-0.5611731,-3618.956314453024
1.4572616,0.93691534,0.70823056,-0.55640846,-3618.178991553091
1.484847,0.92492753,0.63292074,-0.5611731,-3617.4016686531586
1.4477185,0.89542687,0.64637,-0.5727292,-3616.6243457532255
1.4577198,0.8897483,0.6526942,-0.5771447,-3615.8470228532933
1.4890424,0.9194448,0.65987384,-0.5771447,-3615.06969995336
1.4544415,0.8892321,0.6526942,-0.5771447,-3614.292377053428
1.4393488,0.82518435,0.60460895,-0.5771447,-3613.515054153495
1.4496613,0.8801796,0.6526942,-0.5749678,-3612.7377312535627
1.4149163,0.7809816,0.64637,-0.5749678,-3611.9604083536296
1.443729,0.74595886,0.64637,-0.5727292,-3611.1830854536975
1.4734555,0.8075588,0.64749926,-0.5680018,-3610.4057625537644
1.530373,0.8327875,0.65412736,-0.5611731,-3609.628439653832
1.4879758,0.8166037,0.6307369,-0.5680018,-3608.851116753899
1.4961891,0.8206605,0.62046933,-0.5611731,-3608.073793853967
1.4380131,0.7548393,0.6126408,-0.5680018,-3607.296470954034
1.4278686,0.7165431,0.6526942,-0.5727292,-3606.5191480541016
1.4701319,0.7521287,0.6526942,-0.5771447,-3605.7418251541685
1.4660729,0.7674842,0.6229374,-0.5771447,-3604.9645022542363
1.5011629,0.78417116,0.5885362,-0.5771447,-3604.187179354303
1.4896413,0.7746449,0.630117,-0.5771447,-3603.409856454371
1.4931208,0.78687346,0.630117,-0.5771447,-3602.632533554438
1.4747285,0.76118124,0.6593018,-0.5771447,-3601.8552106545058
1.4720783,0.7624097,0.6526942,-0.5771447,-3601.0778877545727
1.4179128,0.7299857,0.6102025,-0.5727292,-3600.3005648546405
1.5174209,0.78158617,0.6254757,-0.5680018,-3599.5232419547074
1.4668336,0.76118124,0.6273901,-0.5771447,-3598.745919054775
1.4584135,0.76118124,0.6593018,-0.5771447,-3597.968596154842
1.4889686,0.717106,0.6593018,-0.5727292,-3597.19127325491
1.5423536,0.8666727,0.66648144,-0.5727292,-3596.4139503549777
1.5232786,0.7112078,0.6766537,-0.5680018,-3595.6366274550446
1.5048406,0.68292433,0.70998776,-0.5611731,-3594.8593045551124
1.5387764,0.72226644,0.75297487,-0.5424955,-3594.0819816551793
1.3755509,0.6995179,0.6717018,-0.5749678,-3593.304658755247
1.4166224,0.7141317,0.5990778,-0.5749678,-3592.527335855314
1.4793972,0.7738944,0.6598403,-0.5680018,-3591.750012955382
1.4894826,0.744709,0.64637,-0.5771447,-3590.9726900554488
1.5093807,0.7747398,0.60484827,-0.5680018,-3590.1953671555166
1.4858636,0.7717366,0.60460895,-0.5727292,-3589.4180442555835
1.3723693,0.862246,0.6039269,-0.5749678,-3588.6407213556513
1.5247351,1.4007841,0.61527413,-0.5680018,-3587.863398455718
1.408002,0.9299096,0.6020839,-0.5727292,-3587.086075555786
1.3857619,0.81215465,0.6097141,-0.5749678,-3586.308752655853
1.3778989,0.7939445,0.6097141,-0.5771447,-3585.5314297559207
1.3710377,0.85799634,0.62409145,-0.5680018,-3584.7541068559876
1.4136393,0.92196226,0.7098528,-0.5611731,-3583.9767839560554
1.3960023,0.8982975,0.6020839,-0.5727292,-3583.1994610561223
1.3998095,1.0446466,0.5942903,-0.5771447,-3582.42213815619
1.5208615,1.4516978,0.5942903,-0.5771447,-3581.644815256257
1.4924293,1.2282476,0.6307658,-0.5771447,-3580.867492356325
1.4023938,1.1546773,0.6476758,-0.5771447,-3580.090169456392
1.3811111,1.0645348,0.6144565,-0.5680018,-3579.3128465564596
1.3964595,1.2142949,0.77009237,-0.5446792,-3578.5355236565265
1.3909518,1.0018924,0.6003835,-0.5698873,-3577.7582007565943
1.421107,1.0073382,0.6052897,-0.5680018,-3576.980877856661
1.4255916,0.99696046,0.61091775,-0.5680018,-3576.203554956729
1.3777683,0.9197623,0.5919871,-0.5727292,-3575.426232056796
1.3852689,0.9496861,0.60161984,-0.5727292,-3574.6489091568637
1.3770015,0.9787013,0.60161984,-0.5771447,-3573.8715862569306
1.3818426,0.92885596,0.59977007,-0.5771447,-3573.0942633569985
1.3940487,0.93898237,0.6003835,-0.5727292,-3572.3169404570654
1.3600638,0.89672464,0.5949954,-0.5749678,-3571.539617557133
1.3455817,0.89262235,0.5919871,-0.5749678,-3570.7622946572
1.350555,1.0333772,0.5983369,-0.5727292,-3569.984971757268
1.344145,1.097691,0.6044273,-0.5771447,-3569.207648857335
1.3515195,1.0554304,0.6038138,-0.5727292,-3568.4303259574026
1.3895675,1.0943221,0.60919386,-0.5771447,-3567.6530030574695
1.4346365,1.2103134,0.6137925,-0.5771447,-3566.8756801575373
1.4209691,1.3204569,0.5942903,-0.5771447,-3566.098357257604
1.3942888,1.1337643,0.59110713,-0.5771447,-3565.321034357672
1.3773894,1.1262217,0.60186243,-0.5771447,-3564.543711457739
1.3823502,1.1336573,0.61422205,-0.5749678,-3563.7663885578067
1.4476417,1.4103755,0.5942903,-0.5771447,-3562.9890656578737
1.4584383,1.0887511,0.65987384,-0.5749678,-3562.2117427579415
1.3653436,1.1346929,0.61422205,-0.5727292,-3561.4344198580084
1.4708096,1.0781862,0.6535496,-0.5727292,-3560.657096958076
1.3525776,1.0750048,0.6056636,-0.5771447,-3559.879774058144
1.3937956,1.089048,0.6530156,-0.5771447,-3559.102451158211
1.408133,1.1205658,0.60919386,-0.5727292,-3558.3251282582787
1.2247537,1.052889,0.6331416,-0.5680018,-3557.5478053583456
1.3677918,1.1034042,0.64120686,-0.5611731,-3556.7704824584134
1.3976545,1.0988687,0.6044273,-0.5698873,-3555.9931595584803
1.4376646,1.1291025,0.6283603,-0.5771447,-3555.215836658548
1.4415079,1.1392053,0.65987384,-0.5771447,-3554.438513758615
1.4219587,1.0896624,0.6466914,-0.5749678,-3553.661190858683
1.3913202,1.0680184,0.6038138,-0.5727292,-3552.8838679587498
1.3726196,1.0367312,0.620814,-0.5680018,-3552.1065450588176
1.4149226,1.052889,0.6331416,-0.5680018,-3551.3292221588845
1.386178,1.0674236,0.6088694,-0.5680018,-3550.5518992589523
1.373173,1.0465755,0.61536014,-0.5680018,-3549.774576359019
1.394547,1.0597203,0.6331416,-0.5611731,-3548.997253459087
1.3985212,1.0535884,0.6326669,-0.5611731,-3548.219930559154
1.3792254,1.0523496,0.63158673,-0.5611731,-3547.4426076592217
1.3889095,1.0776453,0.6044273,-0.5727292,-3546.6652847592886
1.3984388,1.0353022,0.63152444,-0.5680018,-3545.8879618593564
1.3603575,1.0465755,0.60291904,-0.5680018,-3545.1106389594233
1.3746973,1.0456429,0.6331416,-0.5680018,-3544.333316059491
1.3989961,1.0573554,0.63840276,-0.5680018,-3543.555993159558
1.3968418,1.1183599,0.63621765,-0.5611731,-3542.778670259626
1.3478981,1.1782533,0.6503536,-0.5611731,-3542.0013473596928
1.3610337,1.0539463,0.61536014,-0.5680018,-3541.2240244597606
1.3924826,1.0686287,0.60872,-0.5680018,-3540.4467015598275
1.3862401,1.0970196,0.6044273,-0.5727292,-3539.6693786598953
1.3832331,1.0680184,0.6038138,-0.5727292,-3538.892055759962
1.2957306,1.0686287,0.61324173,-0.5680018,-3538.11473286003
1.3911679,1.063274,0.6044273,-0.5727292,-3537.337409960097
1.3559989,1.1016464,0.5915712,-0.5771447,-3536.5600870601647
1.4418818,1.1349598,0.5844183,-0.5771447,-3535.7827641602316
1.4235418,1.1297415,0.630117,-0.5771447,-3535.0054412602994
1.4390615,1.1580204,0.65987384,-0.5771447,-3534.2281183603664
1.3623596,1.1053432,0.61375785,-0.5749678,-3533.450795460434
1.4321252,1.0497408,0.6530156,-0.5771447,-3532.673472560501
1.3735455,1.1057028,0.60919386,-0.5727292,-3531.896149660569
1.3980274,1.0685494,0.6453532,-0.5680018,-3531.118826760636
1.4087161,1.1398163,0.6405866,-0.5611731,-3530.3415038607036
1.3894274,1.1576538,0.61375785,-0.5727292,-3529.5641809607705
1.498225,1.1578296,0.6466914,-0.5727292,-3528.7868580608383
1.4883636,1.4362464,0.6307658,-0.5771447,-3528.009535160905
1.4684494,1.3555815,0.6345697,-0.5771447,-3527.232212260973
1.4526144,1.4374396,0.6137925,-0.5771447,-3526.45488936104
1.4752588,1.4049276,0.6008068,-0.5771447,-3525.6775664611077
1.3731631,1.171105,0.65819615,-0.5680018,-3524.9002435611756
1.3930441,1.110815,0.6373226,-0.5611731,-3524.1229206612425
1.4049467,1.1130494,0.60797065,-0.5698873,-3523.3455977613103
1.4267278,1.1140435,0.6466914,-0.5727292,-3522.568274861377
1.4076469,1.1352808,0.6154256,-0.5680018,-3521.790951961445
1.3478827,1.1335526,0.67227983,-0.5611731,-3521.013629061512
1.3733928,1.1411841,0.6302864,-0.5727292,-3520.2363061615797
1.4243912,1.1508921,0.66997075,-0.5611731,-3519.4589832616466
1.4155592,1.1517602,0.6762404,-0.5680018,-3518.6816603617144
1.4145421,1.1733693,0.6608836,-0.5749678,-3517.9043374617813
1.361948,1.1749259,0.66775465,-0.5727292,-3517.127014561849
1.361948,1.1749259,0.66775465,-0.5727292,-3516.349691661916
1.4328883,1.127177,0.6590007,-0.5611731,-3515.572368761984
1.3544806,1.1445229,0.681342,-0.5611731,-3514.7950458620508
1.4092711,1.1661255,0.72462535,-0.5446792,-3514.0177229621186
1.3973682,1.1487838,0.7342455,-0.5446792,-3513.2404000621855
1.3533267,1.1542203,0.68839663,-0.5680018,-3512.4630771622533
1.3708133,1.1565163,0.68839663,-0.5680018,-3511.68575426232
1.3900883,1.1565163,0.68793255,-0.5680018,-3510.908431362388
1.3584733,1.1573311,0.6782999,-0.5680018,-3510.131108462455
1.367137,1.1589717,0.74171185,-0.5446792,-3509.3537855625227
1.4050822,1.1612687,0.7261802,-0.5446792,-3508.5764626625896
1.3622059,1.1313716,0.64121926,-0.5680018,-3507.7991397626574
1.3946043,1.1335526,0.7257055,-0.5446792,-3507.0218168627243
1.4019765,1.1429023,0.66997075,-0.5611731,-3506.244493962792
1.3942995,1.1429023,0.7211738,-0.5446792,-3505.467171062859
1.3941647,1.141537,0.8080371,-0.5427008,-3504.689848162927
1.4048877,1.1500226,0.80911726,-0.5427008,-3503.9125252629938
1.3523482,1.1335526,0.67399025,-0.5602138,-3503.1352023630616
1.3523482,1.1335526,0.67399025,-0.5602138,-3502.3578794631285
1.4244093,1.1500226,0.80911726,-0.5427008,-3501.5805565631963
1.3516965,1.1639094,0.74538136,-0.5602138,-3500.803233663263
1.3516965,1.1639094,0.74538136,-0.5602138,-3500.025910763331
1.3795042,1.1626706,0.7386035,-0.5520176,-3499.248587863398
1.3906636,1.1520877,0.7885108,-0.5427008,-3498.4712649634657
1.3906636,1.1520877,0.7885108,-0.5427008,-3497.6939420635326
1.3415624,1.1646496,0.74171185,-0.5446792,-3496.9166191636004
1.4132568,1.1429559,0.79977953,-0.54051703,-3496.1392962636673
1.4436604,1.1624057,0.7870851,-0.5427008,-3495.361973363735
1.4101797,1.1487838,0.81024253,-0.5427008,-3494.584650463802
1.4265022,1.1319101,0.8076928,-0.5427008,-3493.80732756387
1.3399826,1.1662129,0.8065978,-0.5427008,-3493.030004663937
1.310266,0.9496871,0.82335424,-0.54051703,-3492.2526817640046
1.3881358,1.1932371,0.82151127,-0.54051703,-3491.4753588640715
1.452178,1.1711305,0.78441167,-0.5427008,-3490.6980359641393
1.486847,1.125737,0.77907366,-0.5427008,-3489.920713064207
1.4435993,1.1424162,0.68663836,-0.5611731,-3489.143390164274
1.4380985,1.1727731,0.69861686,-0.5611731,-3488.366067264342
1.50375,1.1735879,0.70251536,-0.5611731,-3487.5887443644087
1.469963,1.1588863,0.7060862,-0.5446792,-3486.8114214644766
1.4799659,1.1638328,0.7187681,-0.55640846,-3486.0340985645435
1.4383007,1.1643229,0.6628455,-0.5680018,-3485.2567756646113
1.5049495,1.1605289,0.6575093,-0.5611731,-3484.479452764678
1.4594628,1.1299088,0.6407083,-0.5611731,-3483.702129864746
1.424822,1.1425618,0.58285683,-0.5727292,-3482.924806964813
1.4611857,1.1442721,0.61896735,-0.5680018,-3482.1474840648807
1.4574358,1.1424229,0.60796905,-0.5727292,-3481.3701611649476
1.4531373,1.1508398,0.6445926,-0.5680018,-3480.5928382650154
1.4528226,1.1289129,0.6183705,-0.5749678,-3479.8155153650823
1.5112963,1.1329821,0.62963414,-0.5680018,-3479.03819246515
1.454225,1.1566552,0.61367077,-0.5727292,-3478.260869565217
1.4791405,1.1442721,0.6541789,-0.5680018,-3477.483546665285
1.4004102,1.149576,0.660013,-0.5611731,-3476.7062237653518
1.4808788,1.15891,0.66397357,-0.5611731,-3475.9289008654196
1.476387,1.1442721,0.62462616,-0.5680018,-3475.1515779654865
1.479757,1.1382968,0.70335424,-0.5611731,-3474.3742550655543
1.4820793,1.1166701,0.74008167,-0.5771447,-3473.596932165621
1.4780308,1.1210039,0.69214493,-0.5611731,-3472.819609265689
1.4729339,1.114032,0.6663889,-0.5680018,-3472.042286365756
1.4948832,1.1442721,0.6733373,-0.5680018,-3471.2649634658237
1.5271711,1.1735879,0.7363726,-0.5611731,-3470.4876405658906
1.4811842,1.1644617,0.7530529,-0.5680018,-3469.7103176659584
1.5408456,1.1323677,0.7354741,-0.5680018,-3468.9329947660253
